seller_sk,zip_prefix,seller_city,seller_state,lat,lng
d3891911c2feae53c52fea2bd14054e5,06760,Sao Paulo,SP,-23.613738510785534,-46.773547270300611
0951a6e282947e09cd47969f4ed0b47f,06763,Taboao Da Serra,SP,-23.611045489348971,-46.761338363687891
8185694b58b2ba6de20fd41ae608bbea,06764,Tabao Da Serra,SP,-23.615135999999993,-46.766986071614
1782ce2db72c3dda627d5e7c898104e1,06766,Taboao Da Serra,SP,-23.62759432584107,-46.77943737316059
6576fd3e23c88f0e5d4d23f39bba0542,06766,Taboao Da Serra,SP,-23.62759432584107,-46.77943737316059
4f0d637c1197fd65405ebd755ac9f86b,06768,Taboao Da Serra,SP,-23.607693000000005,-46.752657749999983
88af55b4a7ca402b27df16f7c7c9b5d2,06775,Taboao Da Serra,SP,-23.636855079026411,-46.7940715599899
90d4125885ab6c86e8820a722be71974,06780,Taboao Da Serra,SP,-23.623105186069754,-46.791323109902507
c76d418370990614e89e956c7a7567d9,06787,Taboao Da Serra,SP,-23.6232389336661,-46.801072964885478
325f3178fb58e2a9778334621eecdbf9,06790,Taboao Da Serra,SP,-23.611145895135547,-46.785821207051747
4b98b0428fc1932cc2514ef9ce2505e6,06795,Taboao Da Serra,SP,-23.613222334296992,-46.797134134052762
4d8809767a5bafe22909c77951fb6b41,06803,Embu Das Artes,SP,-23.648847956979637,-46.849882372900808
4eeb99008a0f59d2c7759c59f9a346eb,06807,Embu Das Artes,SP,-23.626381588406666,-46.823201317679256
b5d034ac251546e25afe9067f05c1539,06852,Itapecerica Da Serra,SP,-23.706531448272049,-46.858577301690822
e94b64dc6979b302a5a5be1662c83bb6,06852,Itapecerica Da Serra,SP,-23.706531448272049,-46.858577301690822
3f995f07c49d0d55a99d5c54957f7d81,06853,Itapecerica Da Serra,SP,-23.690109949766274,-46.855692854146248
c9c7905cffc4ef9ff9f113554423e671,06871,Itapecerica Da Serra,SP,-23.722884545097834,-46.856599344711192
eb5b6204dde3a6e03b5f1bb8479f055b,06900,Embu Guacu,SP,-23.834064770375871,-46.815240914505623
5b07547f10dd980738a1a27f685af669,07013,Guarulhos,SP,-23.471775256600438,-46.525105271360211
f41ce2e25237f9092cd8e6e7516c7a2f,07013,Guarulhos,SP,-23.471775256600438,-46.525105271360211
edc518ba25576a0188a0e8f2c3af186f,07023,Guarulhos,SP,-23.477439993594697,-46.541680134889468
0725b8c0f3f906e58f70cbe76b7c748c,07023,Guarulhos,SP,-23.477439993594697,-46.541680134889468
5275ca25d0358ca73864e0ae41be1320,07024,Guarulhos,SP,-23.480071596168276,-46.538317854290476
1771297ac436903d1dd6b0e9279aa505,07025,Guarulhos,SP,-23.482610883686661,-46.543572000000012
0dd184061fb0eaa7ca37932c68ab91c5,07031,Guarulhos,SP,-23.491894913959261,-46.546293944630378
fcb5ace8bcc92f75707dc0f01a27d269,07032,Guarulhos,SP,-23.503853294477466,-46.5551608462404
61c36f0fc4a47f9532e5512b66668e62,07043,Guarulhos,SP,-23.48458820260835,-46.552003889260753
6d2f2e3b539480db1e0842b3a4e32e6e,07051,Guarulhos,SP,-23.468514416930777,-46.550792855794967
17adeba047385fb0c67d8e90b4296d21,07052,Guarulhos,SP,-23.473500286427381,-46.553991480293149
0b0ddbc7b9d9584f442c7ac92b0ff6c9,07052,Guarulhos,SP,-23.473500286427381,-46.553991480293149
77714512e8d4dda9c234da8e3faf16e4,07056,Guarulhos,SP,-23.460251636966952,-46.565685717871794
67e43d802fde8cfd3f9580124f8167d1,07062,Guarulhos,SP,-23.460150572854761,-46.551778575076469
00720abe85ba0859807595bbf045a33b,07070,Guarulhos,SP,-23.4514747477119,-46.55740911740434
ff4ea69c2a729e83e63c7579e4ef8170,07071,Guarulhos,SP,-23.453510081597333,-46.566617062776871
7681ef142fd2c19048da7430856b5588,07074,Guarulhos,SP,-23.449686705522538,-46.565712062727208
72c5da29406b4234927b81855e7b64f6,07077,Guarulhos,SP,-23.436558000000005,-46.5558242164868
b64d51f0435e884e8de603b1655155ae,07077,Garulhos,SP,-23.436558000000005,-46.5558242164868
f7315bb81aea4ddca2d39e249a801c98,07082,Guarulhos,SP,-23.435771615875126,-46.544688508050086
e250d617a0ad591ba9bd663e584a895d,07084,Guarulhos,SP,-23.42921047960067,-46.549911661809688
33a6f4b1e7cdc205511e76ba1b6e0186,07084,Guarulhos,SP,-23.42921047960067,-46.549911661809688
ffc470761de7d0232558ba5e786e57b7,07091,Guarulhos,SP,-23.464392221253405,-46.540896626839384
ea6b12bf9ffe2bac34602ec631d97a47,07093,Guarulhos,SP,-23.458495945322866,-46.540537967943891
688756f717c462a206ad854c5027a64a,07094,Guarulhos,SP,-23.451715079375624,-46.543804884124881
beadbee30901a7f61d031b6b686095ad,07097,Guarulhos,SP,-23.445403061890495,-46.54148511881796
8581055ce74af1daba164fdbd55a40de,07112,Guarulhos,SP,-23.46902401748514,-46.518216034970294
56e361f411e38dcef17cdc2a3d99628b,07113,Guarulhos,SP,-23.464128268942233,-46.517418277684811
749e7cdabbaf72f16677859e27874ba5,07122,Guarulhos,SP,-23.44771925728547,-46.517611332361923
7fc87cc3e89b3d1d5cabdca32f8485aa,07123,Guarulhos,SP,-23.445020011656766,-46.528136355675457
76623fde66e6b63b59440fd34160512d,07124,Guarulhos,SP,-23.4312797463212,-46.534895051762931
c826c40d7b19f62a09e2d7c5e7295ee2,07133,Guarulhos,SP,-23.437196999999998,-46.511367422701831
6edacfd9f9074789dad6d62ba7950b9c,07135,Guarulhos,SP,-23.4244474993075,-46.5276677164868
ba90964cff9b9e0e6f32b23b82465f7b,07140,Guarulhos,SP,-23.429506809048419,-46.497391376074773
269c5fc9fcadee614364c3620c30a1f9,07140,Guarulhos,SP,-23.429506809048419,-46.497391376074773
e1b12447a7563944843191754aeb5562,07145,Guarulhos,SP,-23.405974376074795,-46.491749685815684
6b90f847357d8981edd79a1eb1bf0acb,07152,Guarulhos,SP,-23.404522976686479,-46.469859432973607
e63e8bfa530fb16910dd6956e592bb81,07160,Guarulhos,SP,-23.410629104910857,-46.448633064112187
b1204cfda1d4948679db3cfc0d3cb95c,07170,Guarulhos,SP,-23.432678999999993,-46.436023152374609
ed4311e67debd72b8610a5347a743087,07170,Guarulhos,SP,-23.432678999999993,-46.436023152374609
c60b801f2d52c7f7f91de00870882a75,07174,Guarulhos,SP,-23.425501452680461,-46.421052092561609
45a3d05fb00435e52a28859dd03703b3,07176,Guarulhos,SP,-23.409685707744245,-46.388688516792655
312ba1d77e9c332ef21f9598b7f64cd7,07179,Guarulhos,SP,-23.40379875437128,-46.418471475993975
bce6a5ecf98e99fd2a8868b15c51f04b,07180,Guarulhos,SP,-23.452496984943004,-46.475662164723872
7ff588a03c2aeae4fbd23f9ae64b760d,07183,Guarulhos,SP,-23.44176445268047,-46.4602709074384
5563732abe64c3036cb97ad924128dd1,07192,Guarulhos,SP,-23.452833017485133,-46.507153311270109
f46490624488d3ff7ce78613913a7711,07194,Guarulhos,SP,-23.442574075768949,-46.506551977378962
94b9108d4b637ba65bb4f1e53cfcf8d8,07221,Guarulhos,SP,-23.471864758814682,-46.47189813765943
bd149ed516d4c5d418d5781f8e18919f,07241,Guarulhos,SP,-23.447220663887148,-46.427580754371292
1961c3e1272bfeceb05d0b78b5bbfdaf,07241,Guarulhos,SP,-23.447220663887148,-46.427580754371292
e819bcfade7b5d88a27325eb6cfd62c5,07242,Guarulhos,SP,-23.4375744343586,-46.422866514570956
ac6417315ae5da8f9a38ee11de6f7780,07400,Aruja,SP,-23.397536242022039,-46.323669242714516
3092c0b297aacfb4bb6e056ebe13b9b8,07402,Aruja,SP,-23.396352631975287,-46.315264714957586
11eac105f3f90a9b87b19c89d91e24f3,07411,Sao Paulo,SP,-23.404941848573337,-46.341204344018706
0b3f27369a4d8df98f7eb91077e438ac,07412,Aruja,SP,,
f682e0f848abafc6f41e0d4e868c66ef,07600,Mairipora,SP,-23.322352248071105,-46.589675153140384
93b9a99027bd8bd6af682aff18dd19bf,07600,Mairipora,SP,-23.322352248071105,-46.589675153140384
40536e7ca18e1bce252828e5876466cc,07747,Caieiras,SP,-23.390882787090632,-46.716263125648794
c003204e1ab016dfa150abc119207b24,07790,Cajamar,SP,-23.406901724083777,-46.842541719633751
bc39d8938f90a3a2b98193723ed59774,07791,Cajamar,SP,-23.409483365275882,-46.864365467747334
6561d6bf844e464b4019442692b40e02,07859,Franco Da Rocha,SP,-23.328585563480836,-46.715082174244237
70bf57d811208f8923b41bbd499a67a4,07866,Franco Da Rocha,SP,-23.300552941926437,-46.709158190556174
0e44d110fa6a54e121cb2c095a77762f,07901,Francisco Morato,SP,-23.283989498022109,-46.745803369038235
c9aafcd0621b2207c10e32c649cada4d,08011,Sao Paulo,SP,-23.495786339719523,-46.446582525535234
bb3dca718920a4d7ec3cc9ffb025108b,08011,Sao Paulo,SP,-23.495786339719523,-46.446582525535234
4e326052e5dbba8adcd512f3450a307e,08020,Sao Paulo,SP,-23.505252946159594,-46.441518532200305
c113b8df1fc375bc3d73d29c1b1144d1,08021,Sao Paulo,SP,-23.500135152374622,-46.435087901610018
835f0f7810c76831d6c7d24c7a646d4d,08030,Sao Paulo,SP,-23.5027739753015,-46.422090424231044
3e51f9cbe317bc3a88f2c76583811ee4,08032,Sao Paulo,SP,-23.517932266160944,-46.427217750000011
3d621842b2ed28e2b474132480edac3c,08041,Sao Paulo,SP,-23.51503460560334,-46.440602077990661
c35affa65afd250151285c5917fc1c8a,08050,Sao Paluo,SP,-23.510992041358566,-46.458775602833377
c1d1ebb4745cc43cb6f05e9c8a705c9a,08070,Sao Paulo,SP,-23.495624046078788,-46.46198045184375
d101c6da914ae3d53f7bee42283f2fe2,08072,Sao Paulo,SP,-23.488594654804253,-46.459205868654173
8a43128d7f9a3db592b866e6861a6cce,08080,Sao Paulo,SP,-23.487954286427382,-46.428091239800324
edb65fe661681b1c0de8bd47c8655855,08111,Sao Paulo,SP,-23.490886379681474,-46.378359979600674
ff69aa92bb6b1bf9b8b7a51c2ed9cf8b,08140,Sao Paulo,SP,-23.510126809523168,-46.397685666945563
062c325cd6a2b87845fab56b4ec2eeae,08150,Sao Paulo,SP,-23.518119818590403,-46.411662038028695
6fd52c528dcb38be2eea044946b811f8,08180,Sao Paulo,SP,-23.488918826533549,-46.411561058283809
09883d9ab71c8fe8a9bfc7fc3075b07e,08180,Sao Paulo,SP,-23.488918826533549,-46.411561058283809
4978a02ea9c8be7a9b5480680f40334e,08215,Sao Paulo,SP,-23.539677233971958,-46.444450012986849
9b00ed88b7fdb95d6ff76e27c1b52d16,08215,Sao Paulo,SP,-23.539677233971958,-46.444450012986849
dd8a29ce82d5c705ba932d81494600a5,08220,Sao Paulo,SP,-23.537720661117188,-46.465321766864768
80cfd480be3eb6d6267139f5cb793555,08223,Sao Paulo,SP,-23.526870307519197,-46.470250561197986
ea1776927851da2532aa70d6a32c095a,08223,Sao Paulo,SP,-23.526870307519197,-46.470250561197986
95b293867b5862941c9cd74f756a3c68,08223,Sao Paulo,SP,-23.526870307519197,-46.470250561197986
7b3447b497e55af8c15fc7bd89d7b81a,08225,Sao Paulo,SP,-23.530222897867951,-46.4613516506347
3a4127e1ba7208ea37044c5092aae170,08226,Sao Paulo,SP,-23.523957293092487,-46.46187852233399
b9c0ffa92f3ff9a5a3d45ef7213c0842,08246,Sao Paulo,SP,-23.531411577298154,-46.439140149316195
2138ccb85b11a4ec1e37afbd1c8eda1f,08250,Sao Paulo,SP,-23.5397205,-46.436335564804672
ed4acab38528488b65a9a9c603ff024a,08260,Sao Paulo,SP,-23.563814008050084,-46.432709170510421
8ff38bc3969e67c36c48343a07090f66,08260,Sao Paulo,SP,-23.563814008050084,-46.432709170510421
97512d3fc193b2d1dfcdba0f9d1f0f8a,08270,Sao Paulo,SP,-23.561275442408686,-46.462004859126665
6f892e20a171e98efe17fdb971ff319b,08270,Sao Paulo,SP,-23.561275442408686,-46.462004859126665
c70a353f02429c00775a46a75fb787da,08275,Sao Paulo,SP,-23.571303133843433,-46.479302653611192
3be634553519fb6536a03e1358e9fdc7,08275,Sao Paulo,SP,-23.571303133843433,-46.479302653611192
c12d7463a579237ffb9248bd7cff378b,08275,Sao Paulo,SP,-23.571303133843433,-46.479302653611192
c2bda99904207edd1834f03e0022b007,08280,Sao Paulo,SP,-23.5619035037509,-46.475889815021034
788e857f317e53de488d393e65a80f45,08280,Sao Paulo,SP,-23.5619035037509,-46.475889815021034
d50d79cb34e38265a8649c383dcffd48,08290,Sao Paulo,SP,-23.553662395233371,-46.4506999200761
960945e1a9535cbc0cd6ddd35fbe7ae8,08290,Sao Paulo,SP,-23.553662395233371,-46.4506999200761
edf3fabebcc20f7463cc9c53da932ea8,08320,Sao Paulo,SP,-23.628218343326207,-46.473630699838381
8931a84a914b3fe9b1ddaa4d704947ca,08410,Sao Paulo,SP,-23.547626832361928,-46.418230262421361
04fdea0c111866e6cf812f1570d6b5bd,08411,Sao Paulo,SP,-23.553812608661765,-46.411910571181316
8daab2245ebdc277c51098d01c5ad8ef,08411,Sao Paulo,SP,-23.553812608661765,-46.411910571181316
4e8dacf3d38f281ae26c3e0321d92d88,08420,Sao Paulo,SP,-23.5436310313636,-46.427013099226706
26785a546900236d66f2e4197c211158,08430,Sao Paulo,SP,-23.525928445809033,-46.423318945322876
e09887ca8c7bf8a4621ce481820414ef,08431,Sao Paulo,SP,-23.53459894976627,-46.417455631084266
2305ab43e846518f58dd9d59f3f54e96,08452,Sao Paulo,SP,-23.529515297383835,-46.396026476686473
6650fcccd8cd2f7e55ffa524f30c4c59,08490,Sao Paulo,SP,-23.577531405057616,-46.407915581597337
a0d7fbb07bb5ebc3b05980e750db56f3,08500,Ferraz De Vasconcelos,SP,-23.545185850606419,-46.365561723007687
f9a02f1922d1de564392e656d82b3fda,08502,Ferraz De Vasconcelos,SP,-23.538839972243075,-46.356868780743227
e88165a185134e13fdfc85d4fa654db8,08517,Ferraz De  Vasconcelos,SP,-23.568925892867441,-46.372428309048416
0885aaf116795758dfeb5f1032487bcd,08541,Ferraz De Vasconcelos,SP,-23.520933000000007,-46.373990767780796
259f7b5e6e482c230e5bfaa670b6bb8f,08550,Poa,SP,-23.521879089647413,-46.34113050513588
f22a247b79dd22ecd91dc8e3b2a1b07c,08573,Itaquaquecetuba,SP,-23.492165220567447,-46.350319200140241
38874e327ce94d11390b96eb42d61928,08577,Itaquaquecetuba,SP,-23.484880096154818,-46.366560783658066
7c67e1448b00f6e969d365cea6b010ab,08577,Itaquaquecetuba,SP,-23.484880096154818,-46.366560783658066
a7f13822ceb966b076af67121f87b063,08577,Itaquaquecetuba,SP,-23.484880096154818,-46.366560783658066
5058e8c1e82653974541e83690655b4a,08583,Itaquaquecetuba,SP,-23.438943810836285,-46.381469236424131
21d59342ba150175ca2aa4f8faddeca6,08593,Itaquaquecetuba,SP,-23.481823500000004,-46.293827707188065
3febca52652e7209509ccfe61cbde40e,08596,Itaquaquecetuba,SP,-23.486638146274355,-46.31469729770523
c8b0e2b0a7095e5d8219575d5e7e1181,08598,Itaquaquecetuba,SP,-23.46692475281921,-46.324711122475946
f4db9b37944bcb8873e6b456ee190bbf,08599,Itaquaquecetuba,SP,-23.464926352301259,-46.339533835693445
87b740daf17b5d1be335a64164ec6842,08615,Suzano,SP,-23.547749808346957,-46.293749082625176
ce33c6211beaa8fef4cae8b52db39862,08655,Suzano,SP,-23.592082087104092,-46.304622026494556
4e17c65a516f69d023a2ae78b84f28d6,08673,Suzano,SP,-23.539822628933045,-46.317812845812469
ff1fb4c404b2efe68b03350a8dc24122,08710,Mogi Das Cruzes,SP,-23.5232826209464,-46.194664838677994
596849622429351f47b32e6cae1055ff,08710,Mogi Das Cruses,SP,-23.5232826209464,-46.194664838677994
a7c88262832dfc683781d6a421edefae,08710,Mogi Das Cruzes,SP,-23.5232826209464,-46.194664838677994
01ed254b9ff8407dfb9d99ba1e17d923,08710,Mogi Das Cruzes,SP,-23.5232826209464,-46.194664838677994
bc07d855eac23aab5ac8a120f21d16b2,08710,Mogi Das Cruzes,SP,-23.5232826209464,-46.194664838677994
720e6cf846ea7572cbb66b743fb91e6c,08717,Mogi Das Cruzes,SP,-23.53911522558235,-46.191452558832076
439a47cc365d6e3bd526812ea9de3c29,08730,Mogi Das Cruzes,SP,-23.536333983367047,-46.200954220812122
da3fede3469bf49b7293ce3fc45b294d,08743,Mogi Das Cruzes,SP,-23.554542130517337,-46.216686382047506
05feb94f19d094d4b0f9281f0b1d4c99,08752,Mogi Das Cruzes,SP,-23.54503306703846,-46.261847416839544
2c9e548be18521d1c43cde1c582c6de8,08752,Mogi Das Cruzes,SP,-23.54503306703846,-46.261847416839544
ac9b01377919cdbd2a1bbb8d5837c70b,08773,Mogi Das Cruzes,SP,-23.514004754126933,-46.190544827646633
70ee69419916dc13e3aed619061f996c,08780,Mogi Das Cruzes,SP,-23.519947277796138,-46.177133956227138
4ba52dfeba874da5b9ee7b17c7494f04,08790,Mogi Das Cruzes,SP,-23.528530297756131,-46.1703532295342
78ba5933c21686d1c2f64669c8c459e7,08810,Mogi Das Cruzes,SP,-23.500679488542151,-46.148437879563232
7d456afc660226829370f3173d14520c,08820,Mogi Das Cruzes,SP,-23.508963357044912,-46.151736289259006
244c2f1bff6afe1f2eaf9bfe9b2aed38,08832,Mogi Das Cruzes,SP,-23.516913648399584,-46.104172455265179
c4af86330efa7a2620772227d2d670c9,08840,Mogi Das Cruzes,SP,-23.482539949631441,-46.131778183603956
6288c69c4ce638e59925e59193f98b16,09010,Santo Andre,SP,-23.659182,-46.525141980293142
f4a04f7be452aa3bb31760bf00055dd0,09010,Santo Andre,SP,-23.659182,-46.525141980293142
9485a23c0430ba1d58d359391606fce6,09015,Santo Andre,SP,-23.658690248398671,-46.522495132927574
cc419e0650a3c5ba77189a1882b7556a,09015,Santo Andre,SP,-23.658690248398671,-46.522495132927574
a9ae440659f48b7849df83e82734150b,09015,Santo Andre,SP,-23.658690248398671,-46.522495132927574
058fd0aa2bfdb2274e05e1ae971dabb6,09020,Santo Andre,SP,-23.662566512592033,-46.527472750476129
da7039f29f90ce5b4846ffc0fcc93beb,09041,Santo Andre,SP,-23.663992368861425,-46.5384039775232
aeb36d67f1414f234d42a29e27cf1f17,09060,Santo Andre,SP,-23.666663419931883,-46.549626097149236
c1849d4d32d7a6cecd5aa471809d3135,09070,Santo Andre,SP,-23.643885489583987,-46.547076473987318
2e0dba2da448400b1c11d7b4b22f32a4,09070,Santo Andre,SP,-23.643885489583987,-46.547076473987318
41b14765bd56c8ad10971074380f9c0c,09070,Santo Andre,SP,-23.643885489583987,-46.547076473987318
0015a82c2db000af6aaaf3ae2ecb0532,09080,Santo Andre,SP,-23.641548659348349,-46.542786276703843
f12d3c2a14729ae461b920c11fe20fdc,09080,Santo Andre,SP,-23.641548659348349,-46.542786276703843
42ef3192a9ff87a22d1867b74b3ee205,09090,Santo Andre,SP,-23.652189346096161,-46.53881312452053
741f8c587cb4248ebc5b779a0e8e0e51,09110,Santo Andre,SP,-23.669843793236716,-46.505997360195707
c7fdb77fdbff3c41981bc52f787e959e,09111,Santo Andre,SP,-23.670527605603347,-46.491081856756118
bbd3acfe6de99892e73940d3fdceaf68,09111,Santo Andre,SP,-23.670527605603347,-46.491081856756118
fa5fdc4e4bb6bd1009ad0e4ac4096562,09111,Santo Andre,SP,-23.670527605603347,-46.491081856756118
0eaa7e33d73809f1f925f7d07c506cbd,09111,Santo Andre,SP,-23.670527605603347,-46.491081856756118
02ecc2a19303f05e59ce133fd923fff7,09121,Santo Andre,SP,-23.678743908783414,-46.502885776299813
8fbd63429be6d3e5e6d1a709b6464802,09130,Santo Andre,SP,-23.691050339041269,-46.504557561076766
14d7985702e72162bbf13b6beb74ab2b,09131,Santo Andre,SP,-23.694415753534567,-46.4961230557628
bc47d5d1490df2b36add65d733eafaba,09163,Santo Andre,SP,-23.763309890371264,-46.476491865687429
693660429f9dc4ff704eb3d88dad54d7,09170,Santo Andre,SP,-23.709584934024686,-46.509285551214681
ff063b022a9a0aab91bad2c9088760b7,09171,Santo Andre,SP,-23.70171457660069,-46.512672107969273
2a61c271b1ac763450d846849783e922,09175,Santo Andre,SP,-23.687223527612694,-46.517704471637039
656591be56071d4c9ef4e5fee78a578a,09180,Santo Andre,SP,-23.694687499462102,-46.523408548012021
397c4d0c005b6f41f90098ac724e28cb,09182,Santo Andre,SP,-23.697697012493482,-46.530048897310841
d5b9a084373da994a6e37f732169a853,09182,Santo Andre,SP,-23.697697012493482,-46.530048897310841
334cab711dee080b079fa5779b584783,09190,Santo Andre,SP,-23.673745717019944,-46.538310096716536
ca4b77513ac2040591b0d8fae6958380,09190,Sando Andre,SP,-23.673745717019944,-46.538310096716536
d4910f1cdcfdabd48d6b316e395d4a23,09190,Santo Andre,SP,-23.673745717019944,-46.538310096716536
d13e50eaa47b4cbe9eb81465865d8cfc,09210,Santo Andre,SP,-23.637503353435221,-46.528541572428921
e174dc2de86d60fee178170a154c05e7,09210,Santo Andre,SP,-23.637503353435221,-46.528541572428921
c0563dd588b775f2e37747ef6ad6c92c,09220,Santo Andre,SP,-23.623037007809231,-46.537681667089814
e5bd51692380fd8cabb19b756b95e714,09220,Santo Andre,SP,-23.623037007809231,-46.537681667089814
41b39e28db005d9731d9d485a83b4c38,09220,Santo Andre,SP,-23.623037007809231,-46.537681667089814
4bcec44888b30ba9001234c534716d3f,09230,Santo Andre,SP,-23.619863556206333,-46.528458442429091
f52c2422904463fdd7741f99045fecb6,09230,Santo Andre,SP,-23.619863556206333,-46.528458442429091
40d54b51e962dbe09cabbcfd33298dee,09230,Santo Andre,SP,-23.619863556206333,-46.528458442429091
b6d44737c043328708f6749c2dbe50bd,09230,Santo Andre,SP,-23.619863556206333,-46.528458442429091
8759e7aedd644f487315e5860962f162,09251,Santo Andre,SP,-23.63039571495759,-46.50692403136361
5343d0649eca2a983820bfe93fc4d17e,09270,Santo Andre,SP,-23.638763999171481,-46.492398964208128
50770d25768b0486d89be26afca3108f,09271,Santo Andre,SP,-23.641877043568627,-46.501961496104848
aae3bfea055532c57fb453ed3ec80b30,09271,Santo Andre,SP,-23.641877043568627,-46.501961496104848
3b18f9856c6eb2413eafedb58e9eecd9,09280,Santo Andre,SP,-23.640101800450068,-46.515453448929556
e7d5b006eb624f13074497221eb37807,09291,Santo Andre,SP,-23.645438424086816,-46.520229059668772
0432ead42b6c8a0bdf68154add917fdf,09320,Maua,SP,-23.659911282635914,-46.4423234619713
1fbe10c70e30765ed1de86d9f7e98409,09320,Maua,SP,-23.659911282635914,-46.4423234619713
adbe70ab2c97442046d393988c8d1d27,09321,Maua,SP,-23.648068339394207,-46.43569928406145
8ca5b19e0263150d2c57afdde2b3d011,09336,Maua,SP,-23.660597096024052,-46.411817960326509
03a2a6dcbe45d639c4dc2a0d24769c40,09340,Maua,SP,-23.671742569692341,-46.430219651941918
3504c0cb71d7fa48d967e0e4c94d59d9,09350,Maua,SP,-23.681181834035378,-46.444127085636687
e26901d5ab434ce92fd9b5c256820a4e,09350,Maua,SP,-23.681181834035378,-46.444127085636687
75fdd0a732287f9497b179f6bd445d32,09350,Maua,SP,-23.681181834035378,-46.444127085636687
f0b47fbbc6dee9aafe415a6e33051b3f,09360,Maua,SP,-23.685947634456788,-46.456708573547253
b81e3a6c866a764974fe849821abeebd,09360,Maua,SP,-23.685947634456788,-46.456708573547253
270572bb714b00531be85e16e1550f26,09370,Maua,SP,-23.675383292976267,-46.464260663742913
184725737946a1a938bbbd1a9e978103,09370,Maua,SP,-23.675383292976267,-46.464260663742913
fc0b214b59a83615fea981c6424a02ae,09380,Maua,SP,-23.636301788793304,-46.478403419095144
89dda63a3c907c468ec88c310ed91213,09380,Maua,SP,-23.636301788793304,-46.478403419095144
411f3b52d857390502ee4e4d5ceabc2d,09400,Ribeirao Pires,SP,-23.711551397166609,-46.412653269058396
751bdc4d83a466c7206cd42e8f426b03,09405,Ribeirao Pires,SP,-23.701088073604211,-46.4028510177981
179d859f51292aac5c10806a356f7af9,09411,Ribeirao Pires,SP,-23.718602346932883,-46.395360875238069
08633c14ef2db992c11f840f04fad4cd,09416,Ribeirao Pires,SP,-23.737994885999967,-46.442775024999946
43402bdf22aa2310e8f99e2f94f78628,09434,Ribeirao Pires,SP,-23.659093059615913,-46.371226804744474
039b29ff3b3473435d0cd59040575de9,09443,Ribeirao Pires,SP,-23.680028837713888,-46.350011807639092
3606774ec64634822d78dc2db6d37045,09510,Sao Caetano Do Sul,SP,-23.615041514859417,-46.571638552928668
50a7e551a7b3f8d37cd6e32d8bfbe5ea,09520,Sao Caetano Do Sul,SP,-23.607530496537546,-46.571116327226036
7c4402417d51474d4d0cda9557340e40,09530,Sao Caetano Do Sul,SP,-23.621985503462444,-46.574443208764478
8a8835a43bda99fd37310ad76c457510,09540,Sao Caetano Do Sul,SP,-23.62399052207277,-46.566765975477878
b839e41795b7f3ad94cc2014a52f6796,09541,Sao Caetano Do Sul,SP,-23.620058496537549,-46.564032981678146
6b15924333bd1a741595fe981ea04822,09541,Sao Caetano Do Sul,SP,-23.620058496537549,-46.564032981678146
7a9c12e235c36247c3c81f50d6ea9cea,09541,Sao Caetano Do Sul,SP,-23.620058496537549,-46.564032981678146
fb8904a8ea99f8831b64ce27db2c1765,09550,Sao Caetano Do Sul,SP,-23.618396640025374,-46.551320332641929
9e6967d3cf386d284251784b18ccb485,09550,Sao Caetano Do Sul,SP,-23.618396640025374,-46.551320332641929
1710c3aaa9c6b44ec3883ee0fe300e21,09551,Sao Caetano Do Sul,SP,-23.623520499999927,-46.552515993479112
d97df38225e5abadaff1e72cb72b823c,09560,Sao Caetano Do Sul,SP,-23.63285904302036,-46.554296835968614
df91910b6a03bb2e3358fa6a35e32f6f,09560,Sao Paulo,SP,-23.63285904302036,-46.554296835968614
20b54c376b794ed028df09a3cd88e8dc,09560,Sao Caetano Do Sul,SP,-23.63285904302036,-46.554296835968614
b248792ac0b60ec3f93d80af1b4fae47,09560,Sao Caetano Do Sul,SP,-23.63285904302036,-46.554296835968614
2a73cba571d90c694b7caca072ccf6ce,09560,Sao Caetano Do Sul,SP,-23.63285904302036,-46.554296835968614
a4fc6eadaff1576af888509a53420f6a,09561,Sao Caetano Do Sul,SP,-23.639210863725534,-46.55699073313523
365e4bce19bda0082c3d15d83fdb8bcd,09570,Sao Caetano Do Sul,SP,-23.634062999999998,-46.5628817514571
d8dd176509baa37f359644d082bf7f7b,09570,Sao Caetano Do Sul,SP,-23.634062999999998,-46.5628817514571
c5f7feb04a6a1fb3596322bfc3cf1917,09571,Sao Caetano Do Sul,SP,-23.636466481822364,-46.564754757285471
7e79d65b5c6f1f544b7daea036acf720,09572,Sao Caetano Do Sul,SP,-23.642501071325551,-46.561404174851425
c458e2045a8aa8964f8879af03fdcce6,09572,Sao Caetano Do Sul,SP,-23.642501071325551,-46.561404174851425
f7ba60f8c3f99e7ee4042fdef03b70c4,09628,Sao Bernardo Do Campo,SP,-23.661487027468461,-46.564161743118547
b8114f2f589a6804810f04f99b36b498,09633,Sao Bernardo Do Campo,SP,-23.654552771596627,-46.567916308904174
c85d7b477a709c85a1e8b8f25aa1b270,09640,Sao Bernardo Do Campo,SP,-23.655798693472729,-46.574973220093483
98115075dd26cb8835946fc6086f5d30,09687,Ao Bernardo Do Campo,SP,-23.673737620578333,-46.594797652518864
31be790e64fc99f8ff48ec2bd18a3104,09690,Sao Bernardo Do Campo,SP,-23.674106999999946,-46.591230499999966
1a6245add4353f18ed55138808906979,09694,Sao Bernardo Do Campo,SP,-23.671484571865239,-46.581204771105483
010da0602d7774602cd1b3f5fb7b709e,09710,Sao Bernardo Do Campo,SP,-23.710823539269448,-46.549292956287132
