geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
03337,-23.5554593052975,-46.562506337362478,,
03241,-23.600388824311853,-46.547199545097818,,
03251,-23.60861794615959,-46.53622296504772,,
07705,-23.659614061933791,-46.475784701166127,,
07154,-23.373351094441119,-46.449198461858458,,
08041,-23.51503460560334,-46.440602077990661,,
05276,-23.488716406668729,-46.428664112816691,,
08740,-23.54384738773155,-46.215028084907104,,
08779,-23.358797292752108,-46.158379187198484,,
07764,-23.3766814354705,-46.926804919234456,,
06654,-23.538999800927595,-46.92561830745143,,
06182,-23.528271456575595,-46.81277264501702,,
06230,-23.515726358041391,-46.800614616260184,,
05572,-23.59688585429047,-46.795232985573264,,
05212,-23.41541740882338,-46.747247621505956,,
07909,-23.288704819532011,-46.746443122535659,,
05573,-23.585263747250234,-46.740592462983066,,
07942,-23.272370147650882,-46.740036091162935,,
05819,-23.665300072162267,-46.736365144180311,,
05535,-23.58344732500435,-46.731394990564944,,
02998,-23.44083092561603,-46.727775649460419,,
05683,-23.606095138496158,-46.708310535662783,,
02859,-23.443066911999949,-46.708174999999983,,
05429,-23.562117534277785,-46.699161988891504,,
01489,-23.576649988891479,-46.687400047752156,,
02563,-23.490139693865771,-46.670995676380642,,
04624,-23.628063080212353,-46.668906833054422,,
04365,-23.670246104041226,-46.6502051102677,,
04349,-23.648641480985653,-46.647343927837738,,
01036,-23.541700023861782,-46.641317820560957,,
04104,-23.57594343075192,-46.638694817777726,,
04040,-23.59968249653755,-46.637570635616278,,
02017,-23.500296503462454,-46.634993612268431,,
01004,-23.549534948092827,-46.63482185844542,,
04423,-23.686570856671569,-46.6336156466274,,
02290,-23.543294842250162,-46.630743191493572,,
02372,-23.459732689648881,-46.624522782820691,,
02037,-23.49987949624909,-46.620614726828741,,
09932,-23.665194220641755,-46.616775549252765,,
03055,-23.540084056898831,-46.6002539321369,,
02084,-23.497645452132197,-46.599761787119867,,
03057,-23.540131152374624,-46.595704987506515,,
03045,-23.539170415488481,-46.595212491257428,,
03174,-23.546878911449102,-46.589389323619372,,
03129,-23.579056739107838,-46.5818689694731,,
03086,-23.529689225085146,-46.566923720785987,,
03421,-23.551715713572619,-46.545127030526892,,
03608,-23.51639272522938,-46.54339087330483,,
03490,-23.555870102132065,-46.516522498118761,,
03969,-23.608077632523543,-46.489876632667773,,
03893,-23.514872511338563,-46.484271539961938,,
03689,-23.529458862532717,-46.481728316406013,,
07152,-23.404522976686479,-46.469859432973607,,
09390,-23.655256543164597,-46.45390191020055,,
08673,-23.539822628933045,-46.317812845812469,,
08696,-23.508484821855774,-46.290606083460268,,
08751,-23.670526092842543,-46.228837456046811,,
08727,-23.566414527909942,-46.186049347694613,,
06656,-23.553533700634485,-46.922035348569935,,
07756,-23.39132752759831,-46.863963745674681,,
06320,-23.523635415756178,-46.836570417098478,,
06160,-23.557895128357476,-46.813187263845634,,
06145,-23.575812937628822,-46.8042525,,
06190,-23.530275493190668,-46.798900124617688,,
06250,-23.500698046338584,-46.795746964625692,,
05763,-23.643859840412016,-46.759757963825784,,
06793,-23.607693000000005,-46.752657749999983,,
05742,-23.610305169023043,-46.750030522621046,,
04914,-23.676692228143565,-46.744964008360995,,
05118,-23.515917338882804,-46.744933264498833,,
07906,-23.298857157704866,-46.74463218178569,,
05820,-23.667292896474127,-46.742499231476941,,
05523,-23.59384184881246,-46.740318125302011,,
05658,-23.603442317790979,-46.722373178169654,,
04806,-23.711477443647251,-46.702701785734888,,
04742,-23.650708913959267,-46.699498319548475,,
05442,-23.543621030688914,-46.697172098245758,,
04740,-23.649846516792646,-46.694419795169949,,
04855,-23.765979551109357,-46.684940306826718,,
05017,-23.53705271494464,-46.679557999320977,,
04542,-23.587603272260456,-46.67830769401,,
04616,-23.6196198440187,-46.673318572162259,,
04459,-23.693195200386644,-46.672545886490788,,
04849,-23.742963020543556,-46.66639273175025,,
01155,-23.528992690858431,-46.663320897859087,,
04379,-23.657627105199317,-46.655424992308419,,
04067,-23.615675916180962,-46.653119580904843,,
02520,-23.502844773086089,-46.65309249323402,,
02618,-23.46755128642738,-46.650787486669792,,
01029,-23.541305699694149,-46.633029945611327,,
04165,-23.625674810429128,-46.606749847061963,,
04254,-23.618860432350857,-46.594308593398317,,
02270,-23.472793571469776,-46.592601396474123,,
02366,-23.439484341104503,-46.591595978908167,,
02219,-23.491063749927882,-46.5864510380287,,
03330,-23.545384726697829,-46.585326612092892,,
09861,-23.710014533181273,-46.581756878296488,,
09571,-23.636466481822364,-46.564754757285471,,
07085,-23.424700861503837,-46.552730060505496,,
07092,-23.462738015263444,-46.545502416180966,,
07011,-23.468955108517527,-46.531352299613353,,
03446,-23.550981013878467,-46.529968232586974,,
03517,-23.543629585348235,-46.528141652230381,,
03647,-23.524500635581973,-46.527570551766473,,
03455,-23.565573136274455,-46.509711868024716,,
03656,-23.525498287907432,-46.509571932973614,,
03979,-23.61745121065843,-46.5083376597322,,
03880,-23.508481473772292,-46.485872413266776,,
03974,-23.615309315569281,-46.484431287119868,,
08441,-23.533195316406,-46.405269311610688,,
08533,-23.545918448281764,-46.38001167860233,,
08625,-23.643585985332926,-46.312595072192458,,
08742,-23.550088499999994,-46.213753284613915,,
06335,-23.554732722666913,-46.83415540207784,,
06334,-23.544522063911035,-46.834120281452407,,
06817,-23.638268398291796,-46.814468703733517,,
06075,-23.549415360522882,-46.787675363869781,,
05560,-23.587788457008841,-46.780201849702834,,
07811,-23.315386160314858,-46.778288731759439,,
06038,-23.565520928385983,-46.778190380841828,,
06754,-23.606328572854753,-46.756923375382314,,
05172,-23.481719560361284,-46.742974637803677,,
05124,-23.504585343326209,-46.736206045934551,,
07844,-23.30431205893181,-46.733976107870653,,
07951,-23.274964280266033,-46.732481293622236,,
05142,-23.494127196779971,-46.726975959201326,,
04728,-23.640077776848084,-46.715056104622391,,
04859,-23.766920009146105,-46.704363983207344,,
02712,-23.505066031363608,-46.677070492786633,,
04603,-23.618678950763819,-46.676606028586782,,
04516,-23.605258358041397,-46.668910957863645,,
02543,-23.483009074932227,-46.66091295198796,,
04075,-23.602705281435725,-46.658996156673794,,
01546,-23.579554547319535,-46.622359675832385,,
03050,-23.543688824311861,-46.612539094639068,,
04279,-23.599506583126537,-46.605633825175559,,
02252,-23.478723869553914,-46.588239999999985,,
02113,-23.515287964978842,-46.587344652368557,,
03142,-23.5909624612788,-46.5773482142651,,
09846,-23.734006069508023,-46.575350999999984,,
04233,-23.597838849022178,-46.574091841600392,,
02187,-23.515537008323783,-46.564899501384964,,
09603,-23.662836565093137,-46.564512725517829,,
03212,-23.60451239578164,-46.559187932281127,,
09760,-23.698741911635985,-46.543229192625013,,
03437,-23.558822203993323,-46.529237249999987,,
03648,-23.524927110532861,-46.525357068555586,,
07132,-23.435127670552248,-46.51732470483006,,
03678,-23.51725055453289,-46.489980410352587,,
09350,-23.681181834035378,-46.444127085636687,,
08610,-23.541757601669531,-46.300166266923661,,
07781,-23.284288376683023,-46.87394922720307,,
06149,-23.580736805214006,-46.813988983514513,,
06865,-23.749408476449009,-46.791076154454913,,
04920,-23.691527224536895,-46.757472444818127,,
05324,-23.542174110190974,-46.756656110046748,,
05332,-23.546266606440067,-46.747840468636383,,
04915,-23.682082756592987,-46.747782769778944,,
04922,-23.689002904162685,-46.737642251212186,,
05630,-23.611509202750472,-46.737200479214813,,
07801,-23.322239238146761,-46.725574724858525,,
07955,-23.260562665999942,-46.71825999999993,,
05510,-23.572559871533805,-46.708657999999957,,
07855,-23.325701184789345,-46.703961215352983,,
02811,-23.476003452451863,-46.702891016391838,,
05693,-23.620181837641521,-46.702815809043415,,
02829,-23.495057245628715,-46.702600606440058,,
04583,-23.617951187344897,-46.697339094379281,,
02842,-23.473743233971945,-46.687531384817362,,
01443,-23.567508650008691,-46.684718057995354,,
04621,-23.62414406662235,-46.683630433954562,,
04502,-23.583470060505505,-46.663641679727519,,
01414,-23.559365933117842,-46.663184101159928,,
04384,-23.660223862340565,-46.6594251648681,,
01227,-23.548011170696483,-46.658765133071796,,
01332,-23.559874596168275,-46.652440338046077,,
01218,-23.53151235913791,-46.649535773385644,,
01028,-23.536027749379617,-46.632878533585306,,
01016,-23.549283671100515,-46.632349702608337,,
04317,-23.642284500000002,-46.63232479354852,,
01105,-23.534220153759595,-46.629572599201609,,
02239,-23.48466145934556,-46.608831031363593,,
04223,-23.599789491257425,-46.589990443101165,,
02289,-23.418896459057105,-46.582669399244068,,
03308,-23.541405056710492,-46.571838506520869,,
07062,-23.460150572854761,-46.551778575076469,,
09791,-23.740669890390137,-46.530520219400458,,
03388,-23.588267857060437,-46.53012656673792,,
09121,-23.678743908783414,-46.502885776299813,,
03948,-23.590402941716189,-46.491540768249735,,
03882,-23.511427774078125,-46.485481934502836,,
03590,-23.546244468257132,-46.483294981822347,,
08275,-23.571303133843433,-46.479302653611192,,
09434,-23.659093059615913,-46.371226804744474,,
06404,-23.505967344026324,-46.867622126379437,,
06342,-23.581064083519138,-46.8247973303511,,
06824,-23.676836909515867,-46.804510449506473,,
06783,-23.631016672773949,-46.788972946159582,,
05367,-23.571467559813012,-46.755720607825033,,
05343,-23.554169413266777,-46.75076613405276,,
05542,-23.586771080629521,-46.7489837393856,,
05847,-23.654134739107842,-46.748749887731549,,
05311,-23.527735043121371,-46.738982421028389,,
04831,-23.735142305690715,-46.713753435051082,,
02814,-23.458244337663565,-46.708185520399326,,
04835,-23.737252337497832,-46.705026415488476,,
04805,-23.714971910352588,-46.70408276741302,,
05065,-23.518813650387649,-46.695131780039404,,
04707,-23.625698867332218,-46.693214250216336,,
04816,-23.704613466270462,-46.686919868843773,,
02867,-23.4697611268394,-46.683635956287134,,
04601,-23.622184844343291,-46.6829809103526,,
04626,-23.636185241063938,-46.670018979010742,,
02612,-23.472187009435064,-46.663751917710179,,
02522,-23.503751496537543,-46.659343500000006,,
01405,-23.565713039961945,-46.655773181660763,,
04012,-23.582994621155251,-46.646075273385627,,
04321,-23.648581245917171,-46.643388620331258,,
04053,-23.614284855675464,-46.642511854982956,,
01316,-23.552916506520862,-46.639703054388661,,
01208,-23.538629283657418,-46.638798500836707,,
01034,-23.542391627195926,-46.63745558840666,,
01510,-23.558984235356938,-46.633537482514868,,
03012,-23.540399235356936,-46.616268871631384,,
04211,-23.593001898695832,-46.607743408967615,,
03182,-23.558804654452096,-46.592278491257417,,
02328,-23.527733814876797,-46.58146026911556,,
02152,-23.498158714409346,-46.572576919383607,,
09820,-23.740964881527802,-46.555316523861777,,
07044,-23.48142699194992,-46.5533290320561,,
03283,-23.5904159681434,-46.538910099226705,,
03618,-23.516203268243732,-46.522095176380617,,
03758,-23.503506265335556,-46.500037864110894,,
03822,-23.500206733279466,-46.494441250908821,,
08410,-23.547626832361928,-46.418230262421361,,
08557,-23.511022087592636,-46.341723442726277,,
08830,-23.514854436332204,-46.140789759400242,,
06652,-23.549521500000004,-46.926129925282112,,
06093,-23.530234227964232,-46.784980156962241,,
05760,-23.632752918402669,-46.7670635108761,,
07990,-23.27983942111792,-46.740512206660831,,
07842,-23.315077850372948,-46.727126208316925,,
05035,-23.509745515161256,-46.719498649705187,,
05044,-23.529491025535219,-46.694410485573272,,
04809,-23.716958139729602,-46.694111542327867,,
04857,-23.783762999999944,-46.68340950000001,,
02478,-23.477453549541242,-46.659683284205677,,
04030,-23.592160184834739,-46.653998405505156,,
02632,-23.463022526227718,-46.64956112378097,,
02631,-23.45964732722604,-46.648254625310194,,
04194,-23.654696130485249,-46.609848948466784,,
02206,-23.484400511800985,-46.595523871083138,,
02122,-23.512200548156255,-46.583266169859769,,
03186,-23.566130045419925,-46.582062281291492,,
02236,-23.472588111575952,-46.56826299708581,,
09890,-23.694785245628708,-46.568100285994674,,
09605,-23.658735404120176,-46.567533796439342,,
09625,-23.66110025673721,-46.566641060072826,,
03205,-23.60304865390383,-46.566610773529852,,
02232,-23.475066063942872,-46.564159924231035,,
09615,-23.665482858733885,-46.556377275751579,,
03286,-23.590499972243073,-46.53498060935425,,
09238,-23.664002678602326,-46.523094207744236,,
03877,-23.511974898695826,-46.491483436580296,,
09134,-23.730534434914158,-46.4797563463713,,
09381,-23.658486644189768,-46.46481850776928,,
07230,-23.454827601996659,-46.45676935206879,,
09312,-23.670133356079493,-46.4458871247983,,
08381,-23.6118252783773,-46.42957625143714,,
08560,-23.53178278562272,-46.335326897374451,,
07429,-23.414107710963222,-46.328093818504016,,
08664,-23.555870140351395,-46.325877903605345,,
06514,-23.469563982515766,-46.907936803390946,,
06528,-23.407048383288149,-46.899552038028688,,
06414,-23.494285082872555,-46.870472222142531,,
06322,-23.530501736434861,-46.833255456126082,,
06040,-23.568853347221353,-46.782250451468364,,
05577,-23.585063593220163,-46.765730310996233,,
05154,-23.498554925327571,-46.752200025535217,,
05778,-23.642033521236048,-46.752175121011021,,
07813,-23.320838673999958,-46.751736723999954,,
05187,-23.444906448237063,-46.749702004934726,,
07945,-23.259910977036359,-46.731773542786293,,
02992,-23.44892457252735,-46.729024114345926,,
05651,-23.604976170817082,-46.725163081503283,,
02910,-23.505058341652774,-46.7005283433262,,
05670,-23.586138671100517,-46.697447456979631,,
04446,-23.686759068555585,-46.684971838190307,,
02713,-23.506677000000003,-46.6847233672403,,
04580,-23.619853603381639,-46.684316869501458,,
01250,-23.547754792659791,-46.672017615471106,,
04438,-23.676302686046217,-46.670102802743457,,
01133,-23.519664503462455,-46.654541025535224,,
04071,-23.625115198164941,-46.650206247706173,,
01327,-23.565974071325552,-46.64484410309317,,
01043,-23.545781968088136,-46.641376633648726,,
01125,-23.526997009435053,-46.640197373016363,,
04323,-23.654561783513188,-46.639947430896157,,
04020,-23.592992951151246,-46.639590182064794,,
03009,-23.536554328624252,-46.620461488891479,,
09669,-23.661976064400651,-46.607149075336267,,
03118,-23.561132689422372,-46.595091463356276,,
03125,-23.576735252293819,-46.591006437691966,,
04240,-23.619761392174947,-46.58474081704891,,
02279,-23.461549564804677,-46.5737805,,
09604,-23.657673417054035,-46.569521196347281,,
09838,-23.843276192986213,-46.564234556541649,,
03275,-23.585129088810685,-46.539570792399971,,
07090,-23.468348766028043,-46.535316649944185,,
07115,-23.44956120843672,-46.53424181848348,,
09781,-23.727362208469962,-46.53310780249619,,
03621,-23.520223446015354,-46.522440075249548,,
03922,-23.594902681838022,-46.516481025535228,,
03908,-23.582441147931224,-46.50717982944775,,
03667,-23.532047140717861,-46.496017864562262,,
03962,-23.606025879588476,-46.48180142200934,,
07171,-23.42197037246811,-46.436783757285468,,
08490,-23.577531405057616,-46.407915581597337,,
08475,-23.58842508053926,-46.400317814599866,,
08537,-23.532852944038517,-46.391492383432386,,
08535,-23.553226508742569,-46.390068051907164,,
08513,-23.576579566169933,-46.365277199245206,,
07431,-23.419418541338626,-46.355090126831392,,
07440,-23.409457354255235,-46.279087695394985,,
08833,-23.532119867062104,-46.1955857871833,,
06663,-23.556907741812346,-46.939955411774605,,
06384,-23.542545540537631,-46.846381794211368,,
06345,-23.575948707111312,-46.841985964907281,,
06065,-23.555447787985255,-46.79026976723609,,
06050,-23.561063391078438,-46.786777499504424,,
05710,-23.608964661117195,-46.744966320012672,,
05305,-23.531363832361933,-46.729764009723517,,
05616,-23.5875893782965,-46.719356549478796,,
05455,-23.540692631138558,-46.711954567430418,,
05059,-23.532949204830043,-46.711850223007673,,
05503,-23.570182224825356,-46.71146895641494,,
05612,-23.591388226758589,-46.708704780958072,,
04776,-23.689300411593344,-46.700658069507867,,
02837,-23.463968049642943,-46.699868190114856,,
04506,-23.592066454065446,-46.672773777973276,,
01435,-23.579067551762932,-46.670530263950575,,
02470,-23.484933166541548,-46.649560567863084,,
01215,-23.536106067718869,-46.647688405360917,,
01035,-23.540983825979165,-46.642568557600853,,
01319,-23.551666072162263,-46.641380887327529,,
02022,-23.504168510751278,-46.637729117861568,,
01502,-23.554673505310362,-46.635520252655169,,
03043,-23.546628355819692,-46.6175866110277,,
03113,-23.561327933666107,-46.602244053147906,,
02075,-23.503189380229735,-46.601539108661761,,
03119,-23.563990163194667,-46.595331639188657,,
02322,-23.445322543712848,-46.593234099774953,,
02265,-23.475049354434713,-46.592039624617684,,
03191,-23.569905991949913,-46.571764442408664,,
03161,-23.577674804756676,-46.563131954757928,,
09782,-23.728396500000006,-46.532958750000006,,
03576,-23.552831273385628,-46.50825324424374,,
03932,-23.582512341104504,-46.50071228711986,,
03818,-23.496944583963256,-46.494312297247419,,
07221,-23.471864758814682,-46.47189813765943,,
08226,-23.523957293092487,-46.46187852233399,,
08343,-23.606238389700863,-46.446560952680464,,
07178,-23.399638512349245,-46.39418775,,
07262,-23.476869723007685,-46.392313007357579,,
08575,-23.49919378401805,-46.35812439474595,,
06715,-23.609616284728531,-46.876389830428685,,
06780,-23.623105186069754,-46.791323109902507,,
04949,-23.719186372468116,-46.769464304605016,,
07718,-23.337246137749286,-46.75633660760888,,
05207,-23.398512485429052,-46.75304297155057,,
07840,-23.314094754579074,-46.733186176639585,,
04718,-23.632228351376291,-46.704720816572,,
05046,-23.529849495047856,-46.697780901754228,,
02847,-23.464500496249084,-46.692623907986658,,
04671,-23.658943725229378,-46.691787536355271,,
01253,-23.544687097350565,-46.679146918012009,,
04510,-23.594043310577625,-46.670374320012677,,
01140,-23.518868898695828,-46.669197133216031,,
01156,-23.5295707260661,-46.665109917017695,,
01307,-23.552839351376285,-46.653169489728221,,
02443,-23.472903268942233,-46.647491290870782,,
01315,-23.554264840412014,-46.640592583242125,,
01317,-23.555771764343227,-46.639553016612446,,
03107,-23.565383850438728,-46.607112130590295,,
09835,-23.841786716116822,-46.594805645282591,,
03058,-23.539224059120521,-46.591435791563271,,
03173,-23.553431046627043,-46.5843843440187,,
02221,-23.482108152374618,-46.581288941023693,,
03188,-23.561396528449418,-46.578382622396,,
03209,-23.601695259507178,-46.558319532056089,,
03426,-23.552330699694153,-46.537967608661766,,
03258,-23.611096404379978,-46.527089128916863,,
03255,-23.600627623088478,-46.525215863776509,,
09240,-23.6291850313636,-46.524292222848615,,
03917,-23.586389077990646,-46.520992996249085,,
03591,-23.5503083982223,-46.480327842652294,,
08060,-23.502642956979628,-46.452656309885114,,
06680,-23.534269050583585,-46.979233201706904,,
06696,-23.525113834113863,-46.942009490974392,,
06704,-23.580167311953907,-46.918161884961577,,
06170,-23.54481950796875,-46.80508068872988,,
06765,-23.618770030526882,-46.77347995989382,,
05870,-23.680717246896542,-46.7725960217843,,
05850,-23.658082941716184,-46.754384971694819,,
05832,-23.673315101304169,-46.75152780183506,,
07700,-23.362695906027895,-46.741024345419845,,
07865,-23.304720941134764,-46.722257000861624,,
04864,-23.769156698309168,-46.721573444630394,,
04773,-23.682499250072119,-46.708961238963617,,
05074,-23.520227867332224,-46.705664195250741,,
05445,-23.551963325798738,-46.698297459749583,,
05443,-23.553353378296492,-46.695589878988983,,
02840,-23.481818276992311,-46.689700437821038,,
02866,-23.467670099082472,-46.680339183208645,,
01446,-23.575633658347225,-46.675312386894845,,
02762,-23.48257446517394,-46.675129368861427,,
02863,-23.473846152374616,-46.674840944630375,,
05409,-23.557715141266112,-46.674398782532244,,
01246,-23.554528835160554,-46.6664913126551,,
04625,-23.627906875818439,-46.666215131686833,,
01330,-23.558617456287138,-46.649710325148583,,
04347,-23.642389593109858,-46.64799656869981,,
01220,-23.544387199001658,-46.646171140169606,,
04311,-23.633253646903729,-46.638784351376295,,
09993,-23.703486003606674,-46.620906155288814,,
02066,-23.509393167836528,-46.603517269227439,,
04180,-23.636151534826055,-46.599249655577268,,
02083,-23.495028621703497,-46.597337539269439,,
09684,-23.667028596168283,-46.594556213716842,,
02271,-23.469657276155594,-46.590421599774949,,
02212,-23.495204420480142,-46.589439876219004,,
03153,-23.599338171244742,-46.578769040798647,,
03347,-23.563198677813347,-46.566664719637991,,
07061,-23.4543169067459,-46.550678196779955,,
03443,-23.54403294033121,-46.53638080099833,,
03254,-23.611113524006004,-46.532292988891484,,
03515,-23.539701666945572,-46.531868830832714,,
08596,-23.486638146274355,-46.31469729770523,,
06539,-23.464976573680303,-46.880752907688787,,
06542,-23.474848213538998,-46.868883524424135,,
07794,-23.417369517266756,-46.824758613721521,,
06867,-23.756393107520168,-46.809738309999943,,
05576,-23.587340805153268,-46.792035811414351,,
04962,-23.735466000000002,-46.782202500000004,,
06286,-23.506426089647405,-46.772234150441363,,
05835,-23.649348048848751,-46.755172723151915,,
05208,-23.413967025535225,-46.754636060505504,,
04921,-23.694559260892152,-46.7521930269202,,
07950,-23.277975016003762,-46.743864930382138,,
05223,-23.409489164031381,-46.739680994171607,,
05602,-23.57695362031853,-46.705784704830052,,
04778,-23.632233590339897,-46.70564659325408,,
05072,-23.521670575568546,-46.703411319883,,
04823,-23.724505225921877,-46.694939346777282,,
04639,-23.637385885654076,-46.684477953517174,,
02724,-23.497288491257422,-46.681644557447086,,
02874,-23.456612336112844,-46.677652690259094,,
04636,-23.637742575076459,-46.677300516792656,,
04620,-23.62523291035258,-46.67589645920134,,
05402,-23.561967573951272,-46.674495638092139,,
02765,-23.47672248542905,-46.674096873160607,,
01236,-23.543724897310845,-46.667380216631031,,
01204,-23.538003498228328,-46.644046061342223,,
04116,-23.592563141266123,-46.62530502331353,,
04136,-23.610493875382303,-46.624932266864754,,
03102,-23.552701438253745,-46.621842861792288,,
03170,-23.549914718564274,-46.593002014745174,,
04222,-23.597528793784971,-46.590105420624376,,
02367,-23.420751118789312,-46.590037245484481,,
02288,-23.432886000000003,-46.571160375577833,,
02188,-23.510240632812014,-46.566842961423042,,
03711,-23.506238432276032,-46.531341194194731,,
07110,-23.467197069940571,-46.526498633360262,,
03269,-23.599380129610207,-46.524067929735729,,
03471,-23.564288723844406,-46.519045347536306,,
03669,-23.531608351376285,-46.49171129724742,,
03680,-23.523922477378964,-46.489574849847088,,
03567,-23.539094046627046,-46.489049868861422,,
03814,-23.489119487102492,-46.485690408172992,,
08061,-23.502721840412018,-46.464320153067121,,
07156,-23.394398930059435,-46.451213811270115,,
08345,-23.610303774914843,-46.444060415473949,,
08536,-23.542374064325795,-46.38543786947556,,
06729,-23.722382893511654,-47.024972640131949,,
06102,-23.549467880950882,-46.812978188181617,,
06795,-23.613222334296992,-46.797134134052762,,
05271,-23.429082656673788,-46.793942162357936,,
05795,-23.646394878262793,-46.776254790678991,,
05860,-23.664613967185403,-46.766819612116137,,
05705,-23.62538919011487,-46.720093190403318,,
04763,-23.669840325841061,-46.718439171244739,,
02911,-23.503893009872606,-46.703294513041733,,
04741,-23.647844074383965,-46.701726102833383,,
04810,-23.711269421316853,-46.697506936580311,,
02802,-23.484015492642406,-46.695281573143212,,
02832,-23.48116157479496,-46.693777765469818,,
04854,-23.771502000000005,-46.690712376219025,,
04691,-23.67462611518263,-46.690129199694155,,
04875,-23.822952506520867,-46.685766307182142,,
02559,-23.493030265335559,-46.67374113197527,,
04505,-23.593427305355949,-46.672882466803664,,
01240,-23.543513068267124,-46.658854865658775,,
02471,-23.48160418373822,-46.652401649085029,,
02637,-23.4548294454671,-46.64881523910784,,
04011,-23.579560313343389,-46.643166954212852,,
01529,-23.5688472717122,-46.63528419525074,,
02423,-23.468021632812011,-46.633567259362941,,
02416,-23.478976885654085,-46.6270734970858,,
01521,-23.560756921172622,-46.623183868024718,,
02333,-23.484542352493925,-46.622760777973269,,
09971,-23.725455863437073,-46.620265007357595,,
04170,-23.633952003606684,-46.612407504991644,,
02354,-23.454832107132546,-46.604099420480146,,
04181,-23.638554138917918,-46.599885234327637,,
02119,-23.511941999999998,-46.592991157366278,,
02118,-23.514990544913921,-46.592912233270738,,
02284,-23.469703196411846,-46.568682720835511,,
03314,-23.541130688422452,-46.565929012494834,,
07076,-23.431668789341572,-46.563124358589647,,
03402,-23.54029910297761,-46.55267675214958,,
03262,-23.588577890645741,-46.549773267413038,,
03611,-23.519452190951583,-46.537648747850426,,
03980,-23.616358239800334,-46.512557020399328,,
03479,-23.574724679987316,-46.507836954902153,,
03943,-23.598109959201338,-46.495243514426718,,
03668,-23.534073649460435,-46.488200918370872,,
03690,-23.528477744936222,-46.478602933521884,,
09415,-23.755613647238732,-46.441427444586793,,
07173,-23.431005974464771,-46.429343292948239,,
08257,-23.553887122684451,-46.428213677765605,,
08579,-23.461710943952863,-46.3760376711639,,
08541,-23.520933000000007,-46.373990767780796,,
08563,-23.532920937272795,-46.349510039961942,,
08565,-23.541344115848851,-46.3412554365803,,
06600,-23.531602725043687,-46.901760546866178,,
05274,-23.439025274780704,-46.801163597800311,,
06226,-23.50869652534535,-46.777735037191974,,
05388,-23.569310524842727,-46.763630580904845,,
05186,-23.43467839162949,-46.750966433666093,,
05734,-23.626153149296492,-46.7441113627446,,
02994,-23.457360379822489,-46.735197171244749,,
04756,-23.646657132667784,-46.718743491103268,,
05054,-23.538157187344904,-46.703499569248066,,
04672,-23.661044717179298,-46.698931644468772,,
05676,-23.601384021091821,-46.697737551907167,,
02723,-23.500015752986307,-46.679953448092832,,
04535,-23.591659407689285,-46.674813489035728,,
04518,-23.609208835131895,-46.674010985065777,,
05013,-23.538004470713869,-46.668443630734544,,
04008,-23.580721857440949,-46.652196856223711,,
04345,-23.637784882595657,-46.642724516486538,,
01017,-23.549689919210721,-46.63111414126611,,
02336,-23.481627359974631,-46.616539285042386,,
04231,-23.606176637072313,-46.595472604642083,,
09842,-23.753179330832729,-46.594322740205335,,
02318,-23.451154239252073,-46.590892957672118,,
09581,-23.635239611431722,-46.57808788037395,,
07056,-23.460251636966952,-46.565685717871794,,
03411,-23.547455769634727,-46.547784885509863,,
03507,-23.537817051907169,-46.538825835968623,,
03289,-23.595281873997315,-46.529926145709517,,
03389,-23.590327547319536,-46.527919826533548,,
03512,-23.539657714957603,-46.526637268942238,,
07013,-23.471775256600438,-46.525105271360211,,
03919,-23.593647080212346,-46.523150208580958,,
09832,-23.775404302996417,-46.5185598538578,,
03657,-23.527258418258437,-46.50428628781237,,
03662,-23.522592698309175,-46.5005722092098,,
09389,-23.6303224565756,-46.47923058090484,,
08072,-23.488594654804253,-46.459205868654173,,
08210,-23.537733810633,-46.449105322926862,,
09320,-23.659911282635914,-46.4423234619713,,
08485,-23.591306389116536,-46.411730999999996,,
08539,-23.533231942999976,-46.376492044751863,,
08598,-23.46692475281921,-46.324711122475946,,
06653,-23.546865429254993,-46.930004646783757,,
06448,-23.548035827629086,-46.875341200139239,,
06394,-23.524943116082238,-46.857983157016839,,
05269,-23.433651031363606,-46.789446384124858,,
05782,-23.651518588954925,-46.767703662502157,,
05336,-23.544593319175966,-46.753556038865419,,
07715,-23.346343587355577,-46.75190516257716,,
05182,-23.45061806466045,-46.746354609902525,,
05536,-23.588755229528552,-46.7392950940908,,
07998,-23.294365904776662,-46.733912517919464,,
02972,-23.48103583236194,-46.710344330976959,,
07866,-23.300552941926437,-46.709158190556174,,
04802,-23.710310130446079,-46.705970938802011,,
02965,-23.48346182912487,-46.705273674851419,,
02888,-23.465931527612689,-46.674853486121521,,
01040,-23.540876706359263,-46.638218310433395,,
02405,-23.490414380205706,-46.633224174851428,,
02418,-23.470376339468942,-46.62881197029413,,
01536,-23.567090144324538,-46.623143787119865,,
02044,-23.495140183738222,-46.618877478071461,,
04124,-23.597262931732864,-46.618830723007676,,
01545,-23.581373061053768,-46.618100962952226,,
01523,-23.563663794621689,-46.6162648956374,,
04217,-23.599008010271781,-46.600012540106178,,
02129,-23.504022545097833,-46.58866191049681,,
03165,-23.560708725229375,-46.585363112268453,,
03406,-23.541510908130892,-46.545587889953254,,
09770,-23.708508755236668,-46.542871601736849,,
03266,-23.598717255063779,-46.536677539269455,,
03381,-23.577600614490144,-46.532884159587979,,
09030,-23.668750634745244,-46.527122597841711,,
07144,-23.4038831020082,-46.513326436580286,,
